"tanimoto_cdk_Extended","TanimotoCombo","pchembl_distance","target_name_5HT2B","target_name_CYP2D6","target_name_HERG","simil_2D","simil_3D","dissimil_2D","dissimil_3D","pair_type_dis2D_dis3D","pair_type_dis2D_sim3D","pair_type_sim2D_dis3D","pair_type_sim2D_sim3D","n_answers","n_similar","frac_similar"
-0.168812761446667,1.48759212612862,-0.531598250928212,0,1,0,0,1,1,0,0,1,0,0,0.26537385030044,1.18640903090483,1.10185889269254
-0.303655896626993,1.01684951734667,-0.490271618308759,0,0,1,0,1,1,0,0,1,0,0,-1.18211987861105,-0.177279510365089,0.238454364053686
-0.237485776263141,1.00775304181465,-0.283638455211502,0,1,0,0,1,1,0,0,1,0,0,0.0241248954818585,-0.32880045939508,-0.374608534059193
-0.199895216658158,0.975915377452589,0.832180625513689,0,0,1,0,1,1,0,0,1,0,0,-0.217124059336723,0.731846183814856,0.871617685055513
-0.609784019894719,0.959996545271556,-0.269862911005019,0,1,0,0,1,1,0,0,1,0,0,0.506622805119022,0.731846183814856,0.54127160453282
0.0594555823803413,0.959996545271556,1.02503824440446,1,0,0,0,1,1,0,0,1,0,0,-0.940870923792469,-0.480321408425071,-0.270559286163468
-0.553271519942021,0.948625950856534,-0.834660223470856,0,1,0,0,1,1,0,0,1,0,0,-1.42336883342963,0.277283336724883,1.04046123732267
-0.343139008636319,0.839468244472313,-0.683129237199534,1,0,0,0,1,1,0,0,1,0,0,1.95411653403051,1.33792997993482,0.551397154893668
-0.859754640299529,0.771244677982176,-0.407618353069858,0,0,1,0,1,1,0,0,1,0,0,-2.38836465270396,-0.32880045939508,0.794870615843169
0.0365543240013393,0.739407013620111,-0.66935369299305,0,0,1,0,1,1,0,0,1,0,0,0.0241248954818585,1.18640903090483,1.23342529705656
-1.29560504965868,0.668909328246969,0.350036578286753,1,0,0,0,1,1,0,0,1,0,0,0.0241248954818585,-1.23792615357503,-1.33942883272864
-1.08983990649913,0.66436109048096,0.212281136221916,1,0,0,0,1,1,0,0,1,0,0,1.23036966957477,0.428804285754874,0.0273999237197442
-1.10917703269336,0.562025740745754,-0.0494542037012771,1,0,0,0,1,1,0,0,1,0,0,-0.458373014155305,-1.08640520454503,-1.12784543389762
-0.496752217606008,0.55520338409674,-0.683129237199534,1,0,0,0,1,1,0,0,1,0,0,0.26537385030044,-0.0257585613350984,-0.12609421470494
-0.0762878405724811,0.516543363085662,-0.820884679264372,1,0,0,0,1,1,0,0,1,0,0,-0.217124059336723,0.428804285754874,0.533930580521205
-1.12298411394366,0.418756251116465,1.47963120321843,0,0,1,0,1,1,0,0,1,0,0,-0.940870923792469,-0.480321408425071,-0.270559286163468
-0.729085316814248,0.380096230105387,-0.614251516167115,1,0,0,0,1,1,0,0,1,0,0,-0.217124059336723,-0.631842357455062,-0.647974285348871
-0.0317800561802206,0.284583237019194,0.570445285590496,0,0,1,0,1,1,0,0,1,0,0,1.95411653403051,0.428804285754874,-0.147265820004896
-0.930859154951274,0.28230911813619,-0.7106803256125,0,1,0,0,1,1,0,0,1,0,0,2.1953654888491,-0.32880045939508,-0.760536653526972
-0.0099351007528619,0.270938523721167,0.00564797312465684,1,0,0,0,1,1,0,0,1,0,0,0.989120714756186,0.277283336724883,-0.0401374971871173
0.130776220176924,0.270938523721167,0.143403415189497,0,0,1,0,1,1,0,0,1,0,0,-1.66461778824821,0.125762387694892,0.992220222389195
-1.58259513475376,0.261842048189148,3.22912531744188,1,0,0,0,1,1,0,0,1,0,0,-0.458373014155305,-0.480321408425071,-0.416925213825397
