"tanimoto_cdk_Extended","TanimotoCombo","pchembl_distance","target_name_5HT2B","target_name_CYP2D6","target_name_HERG","simil_2D","simil_3D","dissimil_2D","dissimil_3D","pair_type_dis2D_dis3D","pair_type_dis2D_sim3D","pair_type_sim2D_dis3D","pair_type_sim2D_sim3D","n_answers","n_similar","frac_similar"
0.56701030927835,1.989,0.31,0,1,0,0,1,1,0,0,1,0,0,22,18,0.818181818181818
0.532051282051282,1.782,0.340000000000001,0,0,1,0,1,1,0,0,1,0,0,16,9,0.5625
0.549206349206349,1.778,0.49,0,1,0,0,1,1,0,0,1,0,0,21,8,0.380952380952381
0.558951965065502,1.764,1.3,0,0,1,0,1,1,0,0,1,0,0,20,15,0.75
0.452685421994885,1.757,0.5,0,1,0,0,1,1,0,0,1,0,0,23,15,0.652173913043478
0.626190476190476,1.757,1.44,1,0,0,0,1,1,0,0,1,0,0,17,7,0.411764705882353
0.467336683417085,1.752,0.09,0,1,0,0,1,1,0,0,1,0,0,15,12,0.8
0.521815008726003,1.704,0.2,1,0,0,0,1,1,0,0,1,0,0,29,19,0.655172413793103
0.387878787878788,1.674,0.399999999999999,0,0,1,0,1,1,0,0,1,0,0,11,8,0.727272727272727
0.620253164556962,1.66,0.21,0,0,1,0,1,1,0,0,1,0,0,21,18,0.857142857142857
0.274881516587678,1.629,0.949999999999999,1,0,0,0,1,1,0,0,1,0,0,21,2,0.095238095238095
0.328227571115974,1.627,0.85,1,0,0,0,1,1,0,0,1,0,0,26,13,0.5
0.323214285714286,1.582,0.66,1,0,0,0,1,1,0,0,1,0,0,19,3,0.157894736842105
0.481989708404803,1.579,0.2,1,0,0,0,1,1,0,0,1,0,0,22,10,0.454545454545455
0.590998043052838,1.562,0.1,1,0,0,0,1,1,0,0,1,0,0,20,13,0.65
0.319634703196347,1.519,1.77,0,0,1,0,1,1,0,0,1,0,0,17,7,0.411764705882353
0.42175572519084,1.502,0.25,1,0,0,0,1,1,0,0,1,0,0,20,6,0.3
0.602536997885835,1.46,1.11,0,0,1,0,1,1,0,0,1,0,0,29,13,0.448275862068966
0.369444444444444,1.459,0.180000000000001,0,1,0,0,1,1,0,0,1,0,0,30,8,0.266666666666667
0.608200455580866,1.454,0.699999999999999,1,0,0,0,1,1,0,0,1,0,0,25,12,0.48
0.64468085106383,1.454,0.8,0,0,1,0,1,1,0,0,1,0,0,14,11,0.785714285714286
0.200477326968974,1.45,3.04,1,0,0,0,1,1,0,0,1,0,0,19,7,0.368421052631579
0.348557692307692,1.444,1.09,0,0,1,0,1,1,0,0,1,0,0,20,11,0.55
0.538002980625931,1.437,0,0,0,1,0,1,1,0,0,1,0,0,26,12,0.461538461538462
0.385542168674699,1.412,0.5,0,1,0,0,1,1,0,0,1,0,0,16,6,0.375
0.877777777777778,1.191,0.180000000000001,0,1,0,1,0,0,1,0,0,1,0,16,12,0.75
0.859154929577465,1.292,0,0,1,0,1,0,0,1,0,0,1,0,29,19,0.655172413793103
0.857938718662953,1.232,0.3,0,1,0,1,0,0,1,0,0,1,0,19,13,0.68421052631579
0.848238482384824,1.137,0.119999999999999,0,1,0,1,0,0,1,0,0,1,0,23,11,0.478260869565217
0.829787234042553,1.271,0.3,0,1,0,1,0,0,1,0,0,1,0,22,11,0.5
0.825613079019073,1.127,0.300000000000001,0,1,0,1,0,0,1,0,0,1,0,21,16,0.761904761904762
0.801587301587302,1.275,0.6,0,1,0,1,0,0,1,0,0,1,0,21,8,0.380952380952381
0.774358974358974,1.06,0,0,1,0,1,0,0,1,0,0,1,0,14,9,0.642857142857143
0.772959183673469,0.99,0.600000000000001,0,1,0,1,0,0,1,0,0,1,0,20,12,0.6
0.772151898734177,1.058,0.300000000000001,0,1,0,1,0,0,1,0,0,1,0,27,16,0.592592592592593
0.769028871391076,1.092,0.6,0,1,0,1,0,0,1,0,0,1,0,17,11,0.647058823529412
0.767195767195767,1.133,0.3,0,1,0,1,0,0,1,0,0,1,0,21,14,0.666666666666667
0.765202702702703,1.099,1.4,0,0,1,1,0,0,1,0,0,1,0,17,10,0.588235294117647
0.762755102040816,1.052,0.42,0,1,0,1,0,0,1,0,0,1,0,17,12,0.705882352941176
0.743271221532091,1.292,0.2,1,0,0,1,0,0,1,0,0,1,0,16,9,0.5625
0.74009900990099,1.119,0.119999999999999,0,1,0,1,0,0,1,0,0,1,0,22,13,0.590909090909091
0.738035264483627,1.09,0,0,1,0,1,0,0,1,0,0,1,0,22,12,0.545454545454545
0.737226277372263,1.007,0.24,0,1,0,1,0,0,1,0,0,1,0,19,7,0.368421052631579
0.716707021791768,1.112,0.54,0,1,0,1,0,0,1,0,0,1,0,21,12,0.571428571428571
0.716417910447761,1.142,0.3,0,1,0,1,0,0,1,0,0,1,0,21,10,0.476190476190476
0.712264150943396,1.033,0.54,0,1,0,1,0,0,1,0,0,1,0,23,12,0.521739130434783
0.707456978967495,1.232,1.4,1,0,0,1,0,0,1,0,0,1,0,19,9,0.473684210526316
0.706161137440758,1.011,0.359999999999999,0,1,0,1,0,0,1,0,0,1,0,18,9,0.5
